Name,Global sales
Nicktoons: MLB,0.14594830580161483
Shonen Jump's One Piece: Grand Battle,0.12250275718245593
Learn Math,0.14569392214327653
Nitrobike,0.15781791486500585
Cruise Ship Vacation Games,0.15483754342845663
Pro Yaky? Spirits 6,0.1435253679043567
Paperboy / Rampage,0.1312424633175179
Shiren the Wanderer 4 - God's Eye and the Demon's Navel,0.1435253679043567
Vampire Moon: The Mystery of the Hidden Sun,0.15068842916325703
Sentou Kokka Air Land Battle,0.1435253679043567
Quick Yoga Training,0.14569392214327653
Attack on Titan (KOEI),0.14722431475111628
NTRA Breeders' Cup World Thoroughbred Championships,0.12250275718245593
Hulk Hogan's Main Event,0.11184321520050425
Tak 2: The Staff of Dreams,0.12762135953472578
Destroy All Humans! Big Willy Unleashed,0.15483754342845663
Retro Atari Classics,0.14534189553411747
Imagine: Fashion Designer,0.11455061092432912
Need for Speed Underground 2,0.1541459612489518
My Spanish Coach,0.16768311155479376
Ys: The Ark of Napishtim,0.12097086069249581
Dragon Quest Heroes II: Twin Kings and the Prophecy's End,0.14508466046294385
Dragon Age Origins: Awakening,0.1033747999766775
Azure Dreams,0.12250275718245593
Divinity II: The Dragon Knight Saga,0.16307343222883922
SingStar Latino,0.12250275718245593
Kung Fu Panda 2,0.1290260032694416
NHL 2K8,0.1505064551924354
Pro Baseball Spirits 2015,0.14722431475111628
Haunted House,0.1543782614964395
Top Spin 3,0.15669105516768908
Syberia,0.11886249629493403
Kurt Warner's Arena Football Unleashed,0.12250275718245593
Puzzle Kingdoms,0.15074151351215978
Hyperdimension Neptunia,0.146697551152163
Life is Strange,0.13015628546298152
Suite PreCure: Melody Collection,0.1435253679043567
NHL 2K9,0.12250275718245593
Shin Megami Tensei: Devil Summoner 2 - Raidou Kuzunoha vs. King Abaddon,0.12292921820598042
Rogue Ops,0.12639560818961348
NBA Hoopz,0.12250275718245593
Transworld Surf,0.12762135953472578
History Civil War: Secret Missions,0.14594830580161483
MLB 11: The Show,0.12250275718245593
Castrol Honda Superbike Racing,0.12250275718245593
X-Blades,0.12447958431753417
Teenage Mutant Ninja Turtles: Danger of the Ooze,0.12250275718245593
Army Men: Green Rogue,0.12215073057329685
Chessmaster,0.1264717000519861
Brain Assist,0.14534189553411747
Freddi Fish: ABC under the sea,0.14569392214327653
Adventures to Go!,0.16898681075049662
Monster Rancher DS,0.1227613346463802
Peter Jackson's King Kong: The Official Game of the Movie,0.1970279081463317
Superman: The Man of Steel,0.12604358158045442
Kororinpa: Marble Mania,0.11145743459337454
Ken to Mahou to Gakuen Mono. 3,0.14893865654428906
The Flintstones: Bedrock Bowling,0.12250275718245593
NHL 2003,0.12435908888059416
Chicken Run,0.12215102048288919
Injustice: Gods Among Us,0.11864986819215481
Fatal Inertia,0.14559627919245577
Over the Hedge: Hammy Goes Nuts!,0.14569392214327653
Phantom Brave: We Meet Again,0.16241458533815503
Shining Force III,0.14722431475111628
Jikkyou Powerful Pro Yakyuu 2011 Ketteiban,0.14893865654428906
Tales of the Heroes: Twin Brave,0.14893865654428906
WWE Survivor Series,0.13033662235586224
Kouchuu Ouja Mushi King: Greatest Champion e no Michi DS 2,0.1435253679043567
Kung-Fu: High Impact,0.1197847390334407
Euro Truck Simulator 2,0.36466749950105
Bakugan: Battle Trainer,0.14569392214327653
Super Robot Wars BX,0.1435253679043567
Tomb Raider: Legend,0.12963644047774006
Nagano Winter Olympics '98,0.12250275718245593
I Spy: Universe,0.14569392214327653
